match_index,seed,adaptive_bats_first,winner_code
1,1501552845,True,2
2,488200390,False,1
3,1380152455,True,1
4,1452245846,True,2
5,1218704077,True,2
6,1284858263,False,0
7,1317426686,True,1
8,2022506251,False,1
9,1572889065,True,1
10,1432881518,True,2
11,155492488,False,1
12,1903701130,True,2
13,249069576,True,1
14,1576098728,True,1
15,840936862,True,1
16,343373188,True,2
17,1021240743,False,2
18,572134801,True,2
19,52416235,True,1
20,278032723,False,2
21,1733223444,False,1
22,1835544261,False,0
23,1375664061,False,2
24,1556456120,False,2
25,1162788447,False,1
26,1172925522,True,2
27,679326770,True,2
28,587923432,False,2
29,1930609499,False,2
30,710582861,True,1
31,623566272,True,2
32,729775797,True,1
33,138897982,False,1
34,10785379,True,1
35,1311962371,False,2
36,146217199,True,1
37,838210359,True,1
38,653669083,True,1
39,1731742693,True,1
40,467998669,True,2
41,1150738891,True,1
42,548107305,True,2
43,1433570083,True,2
44,559589597,True,1
45,1304975114,True,1
46,1064358601,False,2
47,1003642109,False,1
48,386827496,True,1
49,630896202,False,2
50,1611753761,True,2
51,1846620139,True,2
52,1631813597,True,2
53,921601425,False,1
54,1327266703,False,2
55,211875280,True,1
56,374465546,False,1
57,1763790482,False,2
58,173670537,True,2
59,575464499,True,2
60,1327991421,True,2
